id,surveyId,e_creationdate,a_recognition_sentiment_types,a_customerid
RESP-0001,SURVEY-000001,2026-08-01 00:00:01,synthetic-a_recognition_sentiment_types-000100,100
RESP-0002,SURVEY-000002,2026-08-01 00:00:02,synthetic-a_recognition_sentiment_types-000200,200
RESP-0003,SURVEY-000003,2026-08-01 00:00:03,synthetic-a_recognition_sentiment_types-000300,300
RESP-0004,SURVEY-000004,2026-08-01 00:00:04,synthetic-a_recognition_sentiment_types-000400,400
RESP-0005,SURVEY-000005,2026-08-01 00:00:05,synthetic-a_recognition_sentiment_types-000500,500
RESP-0006,SURVEY-000006,2026-08-01 00:00:06,synthetic-a_recognition_sentiment_types-000600,600
RESP-0007,SURVEY-000007,2026-08-01 00:00:07,synthetic-a_recognition_sentiment_types-000700,700
RESP-0008,SURVEY-000008,2026-08-01 00:00:08,800,800
RESP-0009,SURVEY-000009,2026-08-01 00:00:09,synthetic-a_recognition_sentiment_types-000900,900
RESP-0010,SURVEY-000010,2026-08-01 00:00:10,synthetic-a_recognition_sentiment_types-001000,1000
RESP-0011,SURVEY-000011,2026-08-01 00:00:11,synthetic-a_recognition_sentiment_types-001100,1100
RESP-0012,SURVEY-000012,2026-08-01 00:00:12,synthetic-a_recognition_sentiment_types-001200,1200
RESP-0013,SURVEY-000013,2026-08-01 00:00:13,"[""1300"", ""1301""]",1300
RESP-0014,SURVEY-000014,2026-08-01 00:00:14,synthetic-a_recognition_sentiment_types-001400,1400
RESP-0015,SURVEY-000015,2026-08-01 00:00:15,synthetic-a_recognition_sentiment_types-001500,1500
