unitId,unitTextIdentifier,unitName,unitAddress,url,errorDate,errorType,errorSubtype,socialId,_row_hash
100,Synthetic feedback comment.,synthetic-unitName-000100,synthetic-unitAddress-000100,https://synthetic.example.com/url/000100,2026-08-01 00:00:01,synthetic-errorType-000100,synthetic-errorSubtype-000100,100,aea193b4f08ce2ffdeccd35ef3aad7265ac8dcf5a6532900b4ee8ab753cb56dd
200,Synthetic feedback comment.,synthetic-unitName-000200,synthetic-unitAddress-000200,https://synthetic.example.com/url/000200,2026-08-01 00:00:02,synthetic-errorType-000200,synthetic-errorSubtype-000200,200,7a77916cbb3bc02195e64c86c181344bcb1cd54013fdfc418423e7899ec36078
300,Synthetic feedback comment.,synthetic-unitName-000300,synthetic-unitAddress-000300,https://synthetic.example.com/url/000300,2026-08-01 00:00:03,synthetic-errorType-000300,synthetic-errorSubtype-000300,300,ebbfed4c5fd277fce2e9539ea5cc7742c18285a500251793925204068a46d00e
400,Synthetic feedback comment.,synthetic-unitName-000400,synthetic-unitAddress-000400,https://synthetic.example.com/url/000400,2026-08-01 00:00:04,synthetic-errorType-000400,synthetic-errorSubtype-000400,400,cc9d98df614cd6d661973eb567cfe48a9fc43202f14ee8239718766e55dfaa52
500,Synthetic feedback comment.,synthetic-unitName-000500,synthetic-unitAddress-000500,https://synthetic.example.com/url/000500,2026-08-01 00:00:05,synthetic-errorType-000500,synthetic-errorSubtype-000500,500,7de1ee282eb789ba2e9c4fed73fc3ccee155f35e2cdd3d47a563da151fd4e8fe
600,Synthetic feedback comment.,synthetic-unitName-000600,synthetic-unitAddress-000600,https://synthetic.example.com/url/000600,2026-08-01 00:00:06,synthetic-errorType-000600,synthetic-errorSubtype-000600,600,557bef9ac664a1100aba2286ac8bbaf51eb164497b8248be71b28f1074968c2d
700,Synthetic feedback comment.,synthetic-unitName-000700,synthetic-unitAddress-000700,https://synthetic.example.com/url/000700,2026-08-01 00:00:07,synthetic-errorType-000700,synthetic-errorSubtype-000700,700,7f529849ec4dd87944941d9384255e9ac362f6a1bf7e1a9d9262ffab5c614a4d
800,Synthetic feedback comment.,synthetic-unitName-000800,synthetic-unitAddress-000800,https://synthetic.example.com/url/000800,2026-08-01 00:00:08,synthetic-errorType-000800,synthetic-errorSubtype-000800,800,6190edae82d0b64c14264a07b6b042eb93c1149538e705cc7c01370dfa6d8065
900,Synthetic feedback comment.,synthetic-unitName-000900,synthetic-unitAddress-000900,https://synthetic.example.com/url/000900,2026-08-01 00:00:09,synthetic-errorType-000900,synthetic-errorSubtype-000900,900,8ba494c7f5810a5ba7279054fa4d6e0b4ff081519c6721bebb30087f82318e15
1000,Synthetic feedback comment.,synthetic-unitName-001000,synthetic-unitAddress-001000,https://synthetic.example.com/url/001000,2026-08-01 00:00:10,synthetic-errorType-001000,synthetic-errorSubtype-001000,1000,ee1e04cc9262a1dd9afe9977a591a586b4b73009d46df7df34b51522a0c434d4
1100,Synthetic feedback comment.,synthetic-unitName-001100,synthetic-unitAddress-001100,https://synthetic.example.com/url/001100,2026-08-01 00:00:11,synthetic-errorType-001100,synthetic-errorSubtype-001100,1100,9c15490f6901275cc5da9dff26456d85b3748d0e4a65db5e023701764dced979
1200,Synthetic feedback comment.,synthetic-unitName-001200,synthetic-unitAddress-001200,https://synthetic.example.com/url/001200,2026-08-01 00:00:12,synthetic-errorType-001200,synthetic-errorSubtype-001200,1200,7d87f90dc3b0c084b772fd7418b4158bf109bb8c823762b164c3db188ecc1338
1300,Synthetic feedback comment.,synthetic-unitName-001300,synthetic-unitAddress-001300,https://synthetic.example.com/url/001300,2026-08-01 00:00:13,synthetic-errorType-001300,synthetic-errorSubtype-001300,1300,174593e59804be0e29996259d447468b0076bf5a5bf5c113ae010948a7088654
1400,Synthetic feedback comment.,synthetic-unitName-001400,synthetic-unitAddress-001400,https://synthetic.example.com/url/001400,2026-08-01 00:00:14,synthetic-errorType-001400,synthetic-errorSubtype-001400,1400,e373e4987d72fefba4db18b3cc833ef1425eaa894e5ebd72377fb2fcaae1b678
1500,Synthetic feedback comment.,synthetic-unitName-001500,synthetic-unitAddress-001500,https://synthetic.example.com/url/001500,2026-08-01 00:00:15,synthetic-errorType-001500,synthetic-errorSubtype-001500,1500,d854296197647e7ee3842b95a2bc9e3e4929298f3742dc41a80b28a0d1fc02bf
1600,Synthetic feedback comment.,synthetic-unitName-001600,synthetic-unitAddress-001600,https://synthetic.example.com/url/001600,2026-08-01 00:00:16,synthetic-errorType-001600,synthetic-errorSubtype-001600,1600,10acf43d73390f7d55d2fceaa0913f781d5341d03cd2ddc585521f0b08161fc8
1700,Synthetic feedback comment.,synthetic-unitName-001700,synthetic-unitAddress-001700,https://synthetic.example.com/url/001700,2026-08-01 00:00:17,synthetic-errorType-001700,synthetic-errorSubtype-001700,1700,2cf5c4c337be1dd0947666da49fe5d192a8404760f8677341016a6c0f99d3568
1800,Synthetic feedback comment.,synthetic-unitName-001800,synthetic-unitAddress-001800,https://synthetic.example.com/url/001800,2026-08-01 00:00:18,synthetic-errorType-001800,synthetic-errorSubtype-001800,1800,2cbc526ae056ed2a15947777d60bf4c46944d26f42f53baa6a165ddd249767a0
1900,Synthetic feedback comment.,synthetic-unitName-001900,synthetic-unitAddress-001900,https://synthetic.example.com/url/001900,2026-08-01 00:00:19,synthetic-errorType-001900,synthetic-errorSubtype-001900,1900,6bf2a6fdf3b803b3eeb67ec518647aaa10b91bcafabb43f7d1a651f405870238
2000,Synthetic feedback comment.,synthetic-unitName-002000,synthetic-unitAddress-002000,https://synthetic.example.com/url/002000,2026-08-01 00:00:20,synthetic-errorType-002000,synthetic-errorSubtype-002000,2000,d7387df87bb410b6179e6349a909895965f8ea2bc53b419d496f5197ca1f5410
2100,Synthetic feedback comment.,synthetic-unitName-002100,synthetic-unitAddress-002100,https://synthetic.example.com/url/002100,2026-08-01 00:00:21,synthetic-errorType-002100,synthetic-errorSubtype-002100,2100,ea5861de63ad923a8d5da2788b57b2dccee7b950e0d92921dde525e5aece1306
2200,Synthetic feedback comment.,synthetic-unitName-002200,synthetic-unitAddress-002200,https://synthetic.example.com/url/002200,2026-08-01 00:00:22,synthetic-errorType-002200,synthetic-errorSubtype-002200,2200,18590ebc222157e0e5ba3f23c6bf70b08e2b37e8f46b6d29d8862ba7bc0215b8
2300,Synthetic feedback comment.,synthetic-unitName-002300,synthetic-unitAddress-002300,https://synthetic.example.com/url/002300,2026-08-01 00:00:23,synthetic-errorType-002300,synthetic-errorSubtype-002300,2300,f65613b784ec7db475d9d190a5aeac292f07a42b5147af853ba9218712f8b88e
2400,Synthetic feedback comment.,synthetic-unitName-002400,synthetic-unitAddress-002400,https://synthetic.example.com/url/002400,2026-08-01 00:00:24,synthetic-errorType-002400,synthetic-errorSubtype-002400,2400,12c40fc3db351e2d91320778e69046f6233c5399dd1e28cf1645a016c08a5cfd
2500,Synthetic feedback comment.,synthetic-unitName-002500,synthetic-unitAddress-002500,https://synthetic.example.com/url/002500,2026-08-01 00:00:25,synthetic-errorType-002500,synthetic-errorSubtype-002500,2500,2e2b962ba9ee233c48969cc6d2466d0267e9146268b0e3a2844838d0d53ff2e4
2600,Synthetic feedback comment.,synthetic-unitName-002600,synthetic-unitAddress-002600,https://synthetic.example.com/url/002600,2026-08-01 00:00:26,synthetic-errorType-002600,synthetic-errorSubtype-002600,2600,998087d9b918e928fc15c331e5826cab3acb20acdc7a2cfad29a57d806cc185c
2700,Synthetic feedback comment.,synthetic-unitName-002700,synthetic-unitAddress-002700,https://synthetic.example.com/url/002700,2026-08-01 00:00:27,synthetic-errorType-002700,synthetic-errorSubtype-002700,2700,fa1f4faa7759d7d91ebb687f8c0927ea2f87ca323134176e826d99bee2548d72
2800,Synthetic feedback comment.,synthetic-unitName-002800,synthetic-unitAddress-002800,https://synthetic.example.com/url/002800,2026-08-01 00:00:28,synthetic-errorType-002800,synthetic-errorSubtype-002800,2800,6299f818266743c2a45884777dbb44175b1d73919b16f1141b1a4b7670adaff3
