type,identifier,name,address,city,postalCode,_row_hash
synthetic-type-000100,synthetic-identifier-000100,synthetic-name-000100,synthetic-address-000100,synthetic-city-000100,100,a71b65bd2c6f8dd0215c00b628938c9ec90eef96dd35f0f92895c60fba95db1d
synthetic-type-000200,synthetic-identifier-000200,synthetic-name-000200,synthetic-address-000200,synthetic-city-000200,200,4d8158bb28cf76b30e1c551c17ccad9788a4021b619f65bff907958c6c73e50d
synthetic-type-000300,synthetic-identifier-000300,synthetic-name-000300,,,,ff35ba36800befbadaa3c7cb97fd4227eed6581f95daf34a1c5dbee1a5fe4936
synthetic-type-000400,synthetic-identifier-000400,synthetic-name-000400,,,,ad7c1bf48c15d8506c52a322cbe123deeabdb2531a8058b2fa9a9566fc5b851a
synthetic-type-000500,synthetic-identifier-000500,synthetic-name-000500,,,,609faac4d8c4cadb6247ae3b3cc014512442b7273cec011c527fbb5069b90f23
synthetic-type-000600,synthetic-identifier-000600,synthetic-name-000600,,,,ee3d28994c1b1b86f2bfb4efca0182fc527213f5dbdf81edaf2c160c61374759
synthetic-type-000700,synthetic-identifier-000700,synthetic-name-000700,,,,6a9df3dbaa05f567e1812343f3643943fb21eda33e8d786831455e7896ff8453
synthetic-type-000800,synthetic-identifier-000800,synthetic-name-000800,synthetic-address-000800,synthetic-city-000800,800,4462d15ae9b6acbef5925e8ee50b11f5d1dc3937c8f7bba558bc94f7dcfeb0ec
synthetic-type-000900,synthetic-identifier-000900,synthetic-name-000900,synthetic-address-000900,synthetic-city-000900,900,f40defe1d85b739ecb5056a9425d54d9c92df135eb281319a3c7e8d406e30160
synthetic-type-001000,synthetic-identifier-001000,synthetic-name-001000,synthetic-address-001000,synthetic-city-001000,1000,60a399dbf7b2877d76d464e2a12bd471e0d9ad8bd8462fdb081e5aff118ceb73
synthetic-type-001100,synthetic-identifier-001100,synthetic-name-001100,synthetic-address-001100,synthetic-city-001100,1100,162aa3fa1e8fd7a30b9b0793c31bd4fc9c71a21216a4c7ff439c9d946cf0591d
synthetic-type-001200,synthetic-identifier-001200,synthetic-name-001200,synthetic-address-001200,synthetic-city-001200,1200,291cd1478810a4b09d6d18f00b35c2dd3306badd1c5faeedd5666a802869a236
synthetic-type-001300,synthetic-identifier-001300,synthetic-name-001300,synthetic-address-001300,synthetic-city-001300,1300,d7f40f8ded534fac548042a4737a1e961d5ab9e43f763592e23e5528d87ae71a
